TimeStamp;NodeID;NodeCount;Schema;SF;WorkerCount;Item name;CPU ns;USER ns;BLOCKED#;BLOCKED ns;WAITED#;WAITED ns;SUMM all times;Running %;Running total%
1387106473919;1;1;item;5000.0;1;ALL#worker#0;1541900000000;1389480000000;0;0;4;3000000;1541903000000;100.0;99.581
1387106473919;1;1;item;5000.0;1;All#PausedThread;0;0;0;0;0;0;0;0.0;1.0
1387106473919;1;1;item;5000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER;0;0;0;0;0;0;0;0.0;1.0
1387106473919;1;1;item;5000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER_ITEM;0;0;0;0;0;0;0;0.0;1.0
1387106473919;1;1;item;5000.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;1541900000000;1389480000000;0;0;4;3000000;1541903000000;100.0;99.581
1387108750835;1;1;item;134.0;1;ALL#SCHEDULERS;0;0;0;0;0;0;0;0.0;1.0
1387108750835;1;1;item;134.0;1;ALL#worker#0;41780000000;37840000000;0;0;4;3209000000;44989000000;92.867;88.027
1387108750835;1;1;item;134.0;1;All#PausedThread;3200000000;0;0;0;0;0;3200000000;100.0;7.666
1387108750835;1;1;item;134.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER;0;0;0;0;0;0;0;0.0;1.0
1387108750835;1;1;item;134.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER_ITEM;0;0;0;0;0;0;0;0.0;1.0
1387108750835;1;1;item;134.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;41780000000;37840000000;0;0;4;3209000000;44989000000;92.867;88.027
1387108858805;1;1;item;150.0;1;ALL#SCHEDULERS;0;0;0;0;0;0;0;0.0;1.0
1387108858805;1;1;item;150.0;1;ALL#worker#0;45970000000;41290000000;0;0;4;103000000;46073000000;99.776;99.117
1387108858805;1;1;item;150.0;1;All#PausedThread;90000000;0;0;0;0;0;90000000;100.0;1.192
1387108858805;1;1;item;150.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER;0;0;0;0;0;0;0;0.0;1.0
1387108858805;1;1;item;150.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER_ITEM;0;0;0;0;0;0;0;0.0;1.0
1387108858805;1;1;item;150.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;45970000000;41290000000;0;0;4;103000000;46073000000;99.776;99.117
1387109701827;1;1;item;1500.0;1;ALL#SCHEDULERS;0;0;0;0;0;0;0;0.0;1.0
1387109701827;1;1;item;1500.0;1;ALL#worker#0;461860000000;415910000000;0;0;4;112000000;461972000000;99.976;99.55
1387109701827;1;1;item;1500.0;1;All#PausedThread;100000000;0;0;0;0;0;100000000;100.0;1.021
1387109701827;1;1;item;1500.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER;0;0;0;0;0;0;0;0.0;1.0
1387109701827;1;1;item;1500.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER_ITEM;0;0;0;0;0;0;0;0.0;1.0
1387109701827;1;1;item;1500.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;461860000000;415910000000;0;0;4;112000000;461972000000;99.976;99.55
1387115541094;1;1;item;15000.0;1;ALL#SCHEDULERS;0;0;0;0;0;0;0;0.0;1.0
1387115541094;1;1;item;15000.0;1;ALL#worker#0;4817670000000;4300390000000;0;0;4;336000000;4818006000000;99.993;98.477
1387115541094;1;1;item;15000.0;1;All#PausedThread;280000000;0;0;0;0;0;280000000;100.0;1.006
1387115541094;1;1;item;15000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER;0;0;0;0;0;0;0;0.0;1.0
1387115541094;1;1;item;15000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER_ITEM;0;0;0;0;0;0;0;0.0;1.0
1387115541094;1;1;item;15000.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;4817670000000;4300390000000;0;0;4;336000000;4818006000000;99.993;98.477
1387251498900;1;1;item;1500.0;1;ALL#SCHEDULERS;0;0;0;0;0;0;0;0.0;1.0
1387251498900;1;1;item;1500.0;1;ALL#worker#0;474770000000;429390000000;0;0;4;3000000;474773000000;99.999;98.444
1387251498900;1;1;item;1500.0;1;All#PausedThread;0;0;0;0;0;0;0;0.0;1.0
1387251498900;1;1;item;1500.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER;0;0;0;0;0;0;0;0.0;1.0
1387251498900;1;1;item;1500.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER_ITEM;0;0;0;0;0;0;0;0.0;1.0
1387251498900;1;1;item;1500.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;474770000000;429390000000;0;0;4;3000000;474773000000;99.999;98.444
1387280722386;1;1;item;70000.0;1;ALL#SCHEDULERS;0;0;0;0;0;0;0;0.0;1.0
1387280722386;1;1;item;70000.0;1;ALL#worker#0;23331710000000;20806590000000;1;3000000;4;284000000;23331997000000;99.999;97.424
1387280722386;1;1;item;70000.0;1;All#PausedThread;0;0;0;0;0;0;0;0.0;1.0
1387280722386;1;1;item;70000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER;0;0;0;0;0;0;0;0.0;1.0
1387280722386;1;1;item;70000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER_ITEM;0;0;0;0;0;0;0;0.0;1.0
1387280722386;1;1;item;70000.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;23331710000000;20806590000000;1;3000000;4;284000000;23331997000000;99.999;97.424
1392187539989;1;1;item;1000.0;1;ALL#SCHEDULERS;0;0;0;0;0;0;0;0.0;1.0
1392187539989;1;1;item;1000.0;1;ALL#worker#0;315120000000;284490000000;0;0;4;3000000;315123000000;99.999;97.675
1392187539989;1;1;item;1000.0;1;All#PausedThread;0;0;0;0;0;0;0;0.0;1.0
1392187539989;1;1;item;1000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER;0;0;0;0;0;0;0;0.0;1.0
1392187539989;1;1;item;1000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER_ITEM;0;0;0;0;0;0;0;0.0;1.0
1392187539989;1;1;item;1000.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;315120000000;284490000000;0;0;4;3000000;315123000000;99.999;97.675
1392256324915;1;1;item;1000.0;1;ALL#SCHEDULERS;0;0;0;0;0;0;0;0.0;1.0
1392256324915;1;1;item;1000.0;1;ALL#worker#0;445200000000;382190000000;0;0;2;1000000;445201000000;100.0;79.148
1392256324915;1;1;item;1000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#Personal_resume;0;0;0;0;0;0;0;0.0;1.0
1392256324915;1;1;item;1000.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;445200000000;382190000000;0;0;2;1000000;445201000000;100.0;79.148
1392688372915;1;1;item;1000.0;1;ALL#SCHEDULERS;0;0;0;0;0;0;0;0.0;1.0
1392688372915;1;1;item;1000.0;1;ALL#worker#0;300570000000;253720000000;0;0;2;1000000;300571000000;100.0;78.347
1392688372915;1;1;item;1000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#Personal_resume;0;0;0;0;0;0;0;0.0;1.0
1392688372915;1;1;item;1000.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;300570000000;253720000000;0;0;2;1000000;300571000000;100.0;78.347
1552574172744;1;1;item;1000.0;1;ALL#SCHEDULERS;5865796;0;0;0;0;0;5865796;100.0;1.001
1552574172744;1;1;item;1000.0;1;ALL#worker#0;460478360087;419900000000;0;0;4;186000000;460664360087;99.96;80.953
1552574172744;1;1;item;1000.0;1;All#PausedThread;41984899;0;0;0;0;0;41984899;100.0;1.007
1552574172744;1;1;item;1000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER;4304288;0;0;0;0;0;4304288;100.0;1.001
1552574172744;1;1;item;1000.0;1;pdgf.core.dataGenerator.scheduler.DefaultScheduler#OS_ORDER_ITEM;216455;0;0;0;0;0;216455;100.0;1.0
1552574172744;1;1;item;1000.0;1;pdgf.core.dataGenerator.worker.RowWorker#worker#0;460478170957;419900000000;0;0;4;186000000;460664170957;99.96;80.953
